,timestamp,x_acc,y_acc,z_acc,x_gyro,y_gyro,z_gyro
1787,4370.0,0.6002197265625,-0.0115966796875,0.7689208984375,-0.10670731961727142,0.4573170840740204,-0.2896341383457184
1788,4373.0,0.594482421875,-0.01416015625,0.7724609375,0.060975611209869385,0.3048780560493469,0.12195122241973877
1789,4374.0,0.5958251953125,-0.0123291015625,0.7705078125,-0.15243902802467346,0.6097561120986938,0.07621951401233673
1790,4377.0,0.597412109375,-0.011962890625,0.7701416015625,-0.12195122241973877,0.4268292784690857,-0.030487805604934692
1791,4380.0,0.596923828125,-0.012939453125,0.7681884765625,-0.1676829308271408,0.3353658616542816,0.12195122241973877
1792,4382.0,0.6007080078125,-0.010986328125,0.7738037109375,-0.24390244483947754,0.38109755516052246,-0.030487805604934692
1793,4385.0,0.599609375,-0.0142822265625,0.7691650390625,-0.015243902802467346,0.35060974955558777,-0.04573170840740204
1794,4387.0,0.599853515625,-0.012451171875,0.7677001953125,-0.060975611209869385,0.396341472864151,0.030487805604934692
1795,4390.0,0.5994873046875,-0.009033203125,0.7735595703125,-0.015243902802467346,0.47256097197532654,0.15243902802467346
1796,4392.0,0.599365234375,-0.0115966796875,0.7742919921875,-0.015243902802467346,0.5030487775802612,0.04573170840740204
1797,4395.0,0.5977783203125,-0.0135498046875,0.76806640625,-0.2591463327407837,0.4878048896789551,0.030487805604934692
1798,4398.0,0.5992431640625,-0.018310546875,0.7713623046875,-0.21341463923454285,0.4268292784690857,0.09146341681480408
1799,4401.0,0.60107421875,-0.0142822265625,0.7681884765625,-0.10670731961727142,0.5030487775802612,0.060975611209869385
1800,4402.0,0.595947265625,-0.015380859375,0.769287109375,0.015243902802467346,0.44207316637039185,-0.030487805604934692
1801,4405.0,0.5972900390625,-0.0172119140625,0.7711181640625,-0.030487805604934692,0.41158536076545715,-0.10670731961727142
1802,4408.0,0.6024169921875,-0.0146484375,0.7763671875,-0.12195122241973877,0.4268292784690857,-0.04573170840740204
1803,4409.0,0.596435546875,-0.0157470703125,0.7735595703125,-0.015243902802467346,0.5030487775802612,0.10670731961727142
1804,4412.0,0.59765625,-0.015869140625,0.7686767578125,0.030487805604934692,0.625,-0.060975611209869385
1805,4415.0,0.5999755859375,-0.014404296875,0.7696533203125,-0.060975611209869385,0.5335366129875183,0.030487805604934692
1806,4417.0,0.593505859375,-0.012451171875,0.769287109375,,,
1807,4418.0,,,,0.0,0.396341472864151,0.12195122241973877
1808,4420.0,0.59423828125,-0.01708984375,0.767333984375,-0.04573170840740204,0.5945122241973877,-0.015243902802467346
1809,4423.0,0.5980224609375,-0.01611328125,0.76904296875,-0.030487805604934692,0.3201219439506531,0.030487805604934692
1810,4426.0,0.5986328125,-0.01708984375,0.7698974609375,-0.015243902802467346,0.27439025044441223,-0.04573170840740204
1811,4427.0,0.600830078125,-0.0147705078125,0.769287109375,-0.12195122241973877,0.47256097197532654,-0.07621951401233673
1812,4430.0,0.6007080078125,-0.0147705078125,0.7720947265625,-0.04573170840740204,0.4878048896789551,0.04573170840740204
1813,4433.0,0.5955810546875,-0.0146484375,0.7674560546875,0.015243902802467346,0.3353658616542816,-0.04573170840740204
1814,4436.0,0.5960693359375,-0.01171875,0.770263671875,0.060975611209869385,0.47256097197532654,0.060975611209869385
1815,4437.0,0.600830078125,-0.0137939453125,0.7762451171875,-0.030487805604934692,0.5182926654815674,0.12195122241973877
1816,4440.0,0.59716796875,-0.0140380859375,0.7735595703125,-0.10670731961727142,0.396341472864151,-0.07621951401233673
1817,4443.0,0.5943603515625,-0.01416015625,0.7674560546875,-0.13719512522220612,0.5945122241973877,-0.030487805604934692
1818,4445.0,0.5950927734375,-0.01416015625,0.7720947265625,-0.15243902802467346,0.41158536076545715,0.09146341681480408
1819,4448.0,0.5972900390625,-0.0157470703125,0.76806640625,-0.18292683362960815,0.3048780560493469,0.10670731961727142
1820,4450.0,0.59814453125,-0.0135498046875,0.7666015625,0.04573170840740204,0.27439025044441223,-0.1981707364320755
1821,4453.0,0.59521484375,-0.0145263671875,0.7703857421875,-0.18292683362960815,0.44207316637039185,0.030487805604934692
1822,4455.0,0.5950927734375,-0.01318359375,0.7669677734375,-0.1676829308271408,0.3201219439506531,0.1676829308271408
1823,4458.0,0.59765625,-0.0133056640625,0.770263671875,-0.13719512522220612,0.47256097197532654,-0.1676829308271408
1824,4461.0,0.5965576171875,-0.015869140625,0.77734375,-0.07621951401233673,0.47256097197532654,-0.07621951401233673
1825,4462.0,0.5994873046875,-0.011962890625,0.7685546875,-0.18292683362960815,0.38109755516052246,-0.060975611209869385
1826,4465.0,0.6004638671875,-0.013427734375,0.7677001953125,-0.04573170840740204,0.3658536672592163,0.030487805604934692
1827,4468.0,0.5968017578125,-0.0166015625,0.7713623046875,-0.15243902802467346,0.27439025044441223,-0.09146341681480408
1828,4471.0,0.5987548828125,-0.013916015625,0.7705078125,-0.2591463327407837,0.4573170840740204,0.0
1829,4472.0,0.5948486328125,-0.013916015625,0.770263671875,-0.27439025044441223,0.3658536672592163,0.0
1830,4475.0,0.5950927734375,-0.0120849609375,0.7711181640625,-0.1981707364320755,0.38109755516052246,-0.10670731961727142
1831,4478.0,0.5968017578125,-0.0147705078125,0.7703857421875,-0.13719512522220612,0.47256097197532654,-0.12195122241973877
1832,4480.0,0.595703125,-0.016357421875,0.7684326171875,0.07621951401233673,0.4878048896789551,0.12195122241973877
1833,4483.0,0.5948486328125,-0.013671875,0.767578125,-0.15243902802467346,0.41158536076545715,0.030487805604934692
1834,4486.0,0.594970703125,-0.0185546875,0.7769775390625,-0.04573170840740204,0.3658536672592163,-0.12195122241973877
1835,4489.0,0.599365234375,-0.0125732421875,0.776123046875,-0.030487805604934692,0.4268292784690857,0.060975611209869385
1836,4490.0,0.5968017578125,-0.013916015625,0.767578125,-0.060975611209869385,0.396341472864151,0.1981707364320755
1837,4493.0,0.5947265625,-0.01611328125,0.765869140625,-0.1676829308271408,0.38109755516052246,-0.015243902802467346
1838,4496.0,0.593994140625,-0.016845703125,0.7691650390625,-0.12195122241973877,0.2896341383457184,-0.09146341681480408
1839,4497.0,0.597412109375,-0.014404296875,0.768310546875,-0.2591463327407837,0.35060974955558777,-0.060975611209869385
1840,4500.0,0.5968017578125,-0.0126953125,0.768310546875,-0.12195122241973877,0.3658536672592163,0.015243902802467346
1841,4503.0,0.5975341796875,-0.0157470703125,0.7745361328125,-0.1676829308271408,0.1981707364320755,-0.030487805604934692
1842,4506.0,0.5994873046875,-0.013916015625,0.7720947265625,-0.13719512522220612,0.3353658616542816,-0.07621951401233673
1843,4508.0,0.595947265625,-0.01318359375,0.7664794921875,-0.09146341681480408,0.5335366129875183,-0.07621951401233673
1844,4511.0,0.5948486328125,-0.0155029296875,0.76513671875,-0.015243902802467346,0.5792682766914368,0.09146341681480408
1845,4513.0,0.596923828125,-0.011962890625,0.7703857421875,-0.21341463923454285,0.5030487775802612,0.13719512522220612
1846,4515.0,0.5960693359375,-0.014892578125,0.7705078125,-0.15243902802467346,0.3048780560493469,0.04573170840740204
1847,4518.0,0.6005859375,-0.0147705078125,0.7691650390625,-0.15243902802467346,0.3658536672592163,-0.18292683362960815
1848,4521.0,0.6029052734375,-0.0120849609375,0.7769775390625,-0.1676829308271408,0.3201219439506531,-0.07621951401233673
1849,4524.0,0.5994873046875,-0.0140380859375,0.775146484375,-0.060975611209869385,0.2286585420370102,-0.10670731961727142
1850,4525.0,0.5982666015625,-0.0140380859375,0.7650146484375,0.12195122241973877,0.47256097197532654,-0.13719512522220612
1851,4528.0,0.591796875,-0.0087890625,0.7637939453125,-0.09146341681480408,0.5792682766914368,0.3048780560493469
1852,4531.0,0.591552734375,-0.010009765625,0.76513671875,-0.38109755516052246,0.7164634466171265,0.04573170840740204
1853,4533.0,0.590087890625,-0.0147705078125,0.765625,-0.12195122241973877,0.6402438879013062,0.030487805604934692
1854,4535.0,0.5946044921875,-0.0137939453125,0.7716064453125,-0.015243902802467346,0.38109755516052246,0.015243902802467346
1855,4538.0,0.6033935546875,-0.0155029296875,0.7730712890625,0.07621951401233673,0.2591463327407837,-0.09146341681480408
1856,4541.0,0.604248046875,-0.0115966796875,0.77734375,0.15243902802467346,0.21341463923454285,-0.04573170840740204
1857,4543.0,0.6021728515625,-0.0068359375,0.7762451171875,-0.060975611209869385,0.2896341383457184,0.13719512522220612
1858,4546.0,0.592041015625,-0.010009765625,0.7589111328125,-0.2591463327407837,0.4878048896789551,0.060975611209869385
1859,4549.0,0.5899658203125,-0.0150146484375,0.76025390625,-0.396341472864151,0.8841463327407837,0.2286585420370102
1860,4550.0,0.5943603515625,-0.02099609375,0.7657470703125,-0.3048780560493469,0.5640243887901306,0.09146341681480408
1861,4553.0,0.59814453125,-0.0174560546875,0.7698974609375,-0.1676829308271408,0.27439025044441223,0.030487805604934692
1862,4556.0,0.603515625,-0.0150146484375,0.7755126953125,-0.13719512522220612,0.12195122241973877,-0.24390244483947754
1863,4559.0,0.6033935546875,-0.0140380859375,0.776123046875,0.12195122241973877,-0.07621951401233673,-0.3353658616542816
1864,4560.0,0.602783203125,-0.0089111328125,0.773193359375,0.07621951401233673,0.2591463327407837,-0.060975611209869385
1865,4563.0,0.595703125,-0.010986328125,0.765380859375,-0.07621951401233673,0.6097561120986938,0.1676829308271408
1866,4566.0,0.5908203125,-0.01806640625,0.765625,-0.4268292784690857,0.8536585569381714,0.2286585420370102
1867,4568.0,0.5911865234375,-0.0181884765625,0.766845703125,-0.4573170840740204,0.7317073345184326,0.21341463923454285
1868,4571.0,0.592529296875,-0.01806640625,0.7706298828125,-0.07621951401233673,0.41158536076545715,0.15243902802467346
1869,4574.0,0.597412109375,-0.0157470703125,0.771240234375,0.12195122241973877,-0.030487805604934692,-0.18292683362960815
1870,4576.0,0.600341796875,-0.012451171875,0.7772216796875,0.1676829308271408,0.04573170840740204,-0.3658536672592163
1871,4578.0,0.6053466796875,-0.0135498046875,0.77783203125,0.09146341681480408,0.1676829308271408,-0.24390244483947754
1872,4581.0,0.6025390625,-0.01416015625,0.7689208984375,-0.3048780560493469,0.5487805008888245,-0.04573170840740204
1873,4584.0,0.597412109375,-0.009765625,0.760009765625,-0.5640243887901306,0.6859756112098694,0.21341463923454285
1874,4585.0,0.59326171875,-0.01318359375,0.7664794921875,-0.396341472864151,0.7774390578269958,0.27439025044441223
1875,4588.0,0.5928955078125,-0.015380859375,0.76904296875,-0.21341463923454285,0.625,0.09146341681480408
1876,4591.0,0.594970703125,-0.0130615234375,0.7647705078125,0.1676829308271408,0.1981707364320755,-0.04573170840740204
1877,4594.0,0.5982666015625,-0.0115966796875,0.76708984375,0.1676829308271408,-0.09146341681480408,-0.10670731961727142
1878,4595.0,0.6021728515625,-0.0167236328125,0.7767333984375,0.2591463327407837,-0.04573170840740204,-0.1981707364320755
1879,4598.0,0.6041259765625,-0.0072021484375,0.774658203125,-0.10670731961727142,0.38109755516052246,-0.030487805604934692
1880,4601.0,0.60107421875,-0.0120849609375,0.765869140625,-0.3201219439506531,0.6707317233085632,0.2896341383457184
1881,4603.0,0.597900390625,-0.0150146484375,0.7672119140625,,,
1882,4604.0,,,,-0.44207316637039185,0.792682945728302,0.3658536672592163
1883,4606.0,0.5968017578125,-0.01318359375,0.7666015625,-0.2286585420370102,0.5487805008888245,0.2591463327407837
1884,4609.0,0.5928955078125,-0.0167236328125,0.7667236328125,0.13719512522220612,0.18292683362960815,0.030487805604934692
1885,4612.0,0.594482421875,-0.015380859375,0.7662353515625,0.2896341383457184,0.12195122241973877,-0.24390244483947754
1886,4613.0,0.6007080078125,-0.0118408203125,0.7698974609375,0.21341463923454285,0.3048780560493469,-0.2591463327407837
1887,4616.0,0.6031494140625,-0.0072021484375,0.77001953125,-0.060975611209869385,0.44207316637039185,0.04573170840740204
1888,4619.0,0.5982666015625,-0.013916015625,0.7713623046875,-0.41158536076545715,0.6554878354072571,0.10670731961727142
1889,4622.0,0.59814453125,-0.014892578125,0.7728271484375,-0.5487805008888245,0.8231707215309143,0.21341463923454285
1890,4623.0,0.5958251953125,-0.01611328125,0.7745361328125,-0.27439025044441223,0.7469512224197388,0.07621951401233673
1891,4626.0,0.5989990234375,-0.012939453125,0.774658203125,-0.07621951401233673,0.3048780560493469,0.04573170840740204
1892,4629.0,0.595458984375,-0.01513671875,0.771484375,0.060975611209869385,0.13719512522220612,-0.04573170840740204
1893,4631.0,0.593994140625,-0.013427734375,0.765380859375,0.09146341681480408,0.1676829308271408,-0.13719512522220612
1894,4634.0,0.6038818359375,-0.0113525390625,0.7763671875,-0.21341463923454285,0.4878048896789551,0.0
1895,4637.0,0.594970703125,-0.009765625,0.7701416015625,-0.3048780560493469,0.6554878354072571,-0.060975611209869385
1896,4639.0,0.5958251953125,-0.0140380859375,0.7706298828125,-0.35060974955558777,0.792682945728302,0.3658536672592163
1897,4641.0,0.5931396484375,-0.01513671875,0.7752685546875,-0.2591463327407837,0.5640243887901306,0.13719512522220612
1898,4644.0,0.5943603515625,-0.0146484375,0.7730712890625,-0.09146341681480408,0.396341472864151,-0.060975611209869385
1899,4647.0,0.60400390625,-0.0181884765625,0.7794189453125,0.21341463923454285,0.13719512522220612,-0.27439025044441223
1900,4648.0,0.59619140625,-0.012451171875,0.77294921875,0.060975611209869385,0.24390244483947754,-0.2896341383457184
1901,4651.0,0.59375,-0.01025390625,0.76806640625,-0.24390244483947754,0.5335366129875183,0.04573170840740204
1902,4654.0,0.5924072265625,-0.011962890625,0.767578125,-0.35060974955558777,0.7774390578269958,0.18292683362960815
1903,4657.0,0.589599609375,-0.0147705078125,0.7684326171875,-0.2286585420370102,0.5640243887901306,0.060975611209869385
1904,4658.0,0.5963134765625,-0.01904296875,0.771728515625,-0.18292683362960815,0.5030487775802612,-0.030487805604934692
1905,4661.0,0.5997314453125,-0.0130615234375,0.772216796875,0.015243902802467346,0.3048780560493469,-0.18292683362960815
1906,4664.0,0.60107421875,-0.0118408203125,0.7686767578125,0.07621951401233673,0.060975611209869385,-0.3048780560493469
1907,4666.0,0.6060791015625,-0.0084228515625,0.7734375,0.09146341681480408,0.2286585420370102,-0.10670731961727142
1908,4669.0,0.6007080078125,-0.0093994140625,0.7763671875,-0.10670731961727142,0.47256097197532654,-0.030487805604934692
1909,4672.0,0.5975341796875,-0.0128173828125,0.7740478515625,-0.44207316637039185,0.5792682766914368,0.24390244483947754
1910,4675.0,0.5863037109375,-0.01220703125,0.76904296875,-0.35060974955558777,0.7621951103210449,0.3353658616542816
1911,4676.0,0.5899658203125,-0.017822265625,0.7645263671875,-0.13719512522220612,0.4573170840740204,0.15243902802467346
1912,4679.0,0.5977783203125,-0.0174560546875,0.77197265625,-0.015243902802467346,0.3048780560493469,0.060975611209869385
1913,4682.0,0.5970458984375,-0.0107421875,0.7735595703125,0.15243902802467346,0.12195122241973877,-0.13719512522220612
1914,4683.0,0.6002197265625,-0.0113525390625,0.776123046875,0.15243902802467346,0.04573170840740204,-0.27439025044441223
1915,4686.0,0.607421875,-0.00732421875,0.77685546875,0.030487805604934692,0.3353658616542816,-0.060975611209869385
1916,4689.0,0.599365234375,-0.0101318359375,0.7745361328125,-0.1676829308271408,0.4878048896789551,0.21341463923454285
1917,4692.0,0.5994873046875,-0.015869140625,0.771728515625,-0.3048780560493469,0.5640243887901306,0.2591463327407837
1918,4694.0,0.5914306640625,-0.0135498046875,0.766357421875,-0.41158536076545715,0.6707317233085632,0.27439025044441223
1919,4697.0,0.590576171875,-0.015625,0.7689208984375,-0.1676829308271408,0.4268292784690857,0.2896341383457184
1920,4699.0,0.5916748046875,-0.0177001953125,0.767822265625,-0.015243902802467346,0.3201219439506531,-0.04573170840740204
1921,4702.0,0.59619140625,-0.012451171875,0.7694091796875,0.27439025044441223,0.38109755516052246,-0.3201219439506531
1922,4704.0,0.6007080078125,-0.00830078125,0.7750244140625,0.1676829308271408,0.35060974955558777,0.04573170840740204
1923,4707.0,0.6005859375,-0.0140380859375,0.7725830078125,-0.18292683362960815,0.4573170840740204,0.12195122241973877
1924,4710.0,0.599853515625,-0.0128173828125,0.77294921875,-0.3658536672592163,0.6859756112098694,0.1676829308271408
1925,4711.0,0.5997314453125,-0.013427734375,0.7734375,-0.3658536672592163,0.7621951103210449,0.13719512522220612
1926,4714.0,0.5972900390625,-0.01513671875,0.7728271484375,-0.030487805604934692,0.625,0.07621951401233673
1927,4717.0,0.5948486328125,-0.0155029296875,0.767578125,0.2286585420370102,0.44207316637039185,0.09146341681480408
1928,4719.0,0.5928955078125,-0.014892578125,0.768310546875,,,
1929,4720.0,,,,-0.015243902802467346,0.27439025044441223,-0.1676829308271408
1930,4721.0,0.5970458984375,-0.015869140625,0.7647705078125,-0.015243902802467346,0.4268292784690857,-0.24390244483947754
1931,4724.0,0.599853515625,-0.0101318359375,0.768798828125,-0.13719512522220612,0.3658536672592163,-0.09146341681480408
1932,4727.0,0.601806640625,-0.0123291015625,0.770263671875,-0.1981707364320755,0.4268292784690857,-0.04573170840740204
1933,4729.0,0.5977783203125,-0.0155029296875,0.77294921875,-0.1676829308271408,0.5335366129875183,0.0
1934,4732.0,0.5985107421875,-0.0172119140625,0.76904296875,-0.1981707364320755,0.44207316637039185,0.030487805604934692
1935,4735.0,0.5938720703125,-0.0179443359375,0.767578125,-0.04573170840740204,0.3201219439506531,-0.07621951401233673
1936,4736.0,0.5977783203125,-0.0125732421875,0.768798828125,-0.030487805604934692,0.24390244483947754,-0.12195122241973877
1937,4739.0,0.598876953125,-0.0091552734375,0.7706298828125,-0.18292683362960815,0.5640243887901306,-0.10670731961727142
